canonical_candidate_id,civil_dimension,weighted,weight,evidence_records,source_types,stance
AL-1994-house-53-D-NEWTON,racial_civil_rights,0.75,0.75,1,1,1.0
AL-1998-house-1-D-STARKEY,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-1-D-STARKEY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-1-D-STARKEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-1-R-BEER,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-1-R-BEER,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-1-R-BEER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-10-R-HANEY,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-10-R-HANEY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-10-R-HANEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-105-D-STRAUB,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-105-D-STRAUB,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-105-D-STRAUB,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-105-R-CRIGLER,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-105-R-CRIGLER,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-105-R-CRIGLER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-11-D-WHITE,abortion_access,3.0,3.0,3,1,1.0
AL-1998-house-11-D-WHITE,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-11-D-WHITE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-1998-house-11-R-ODEN,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-11-R-ODEN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-11-R-ODEN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-12-D-MORRISON,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-12-D-MORRISON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-13-D-HOGAN,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-13-D-HOGAN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-13-D-HOGAN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-14-R-WALLACE,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-14-R-WALLACE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-14-R-WALLACE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-16-R-WALDON,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-16-R-WALDON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-16-R-WALDON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-17-R-JOHNSON,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-17-R-JOHNSON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-17-R-JOHNSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-18-D-MORROW,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-18-D-MORROW,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-18-D-MORROW,racial_civil_rights,2.0,2.0,2,1,1.0
AL-1998-house-2-R-TATUM,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-2-R-TATUM,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-2-R-TATUM,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-21-D-JONES,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-21-D-JONES,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-21-D-JONES,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-21-R-CLEMONS,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-21-R-CLEMONS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-21-R-CLEMONS,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-22-D-HALL,abortion_access,3.0,3.0,3,1,1.0
AL-1998-house-22-D-HALL,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-22-D-HALL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-22-R-HOLLINGSWORTH,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-22-R-HOLLINGSWORTH,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-22-R-HOLLINGSWORTH,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-23-R-SHELTON,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-23-R-SHELTON,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-23-R-SHELTON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-25-R-FINLEY,abortion_access,2.0,4.0,4,1,0.5
