era,feature,bin,races,feature_mean,mean_overperformance,median_overperformance
obama_era_2010_2014,federal_state_gap,"(-58.538999999999994, -22.58]",5,-32.96582769274325,42.11299239487646,43.21291136518471
obama_era_2010_2014,federal_state_gap,"(-22.58, -11.927]",32,-16.31065842407442,22.899281719280616,22.497096403516124
obama_era_2010_2014,federal_state_gap,"(-11.927, -5.385]",27,-8.721855742574094,14.222279374172624,10.32012172555439
obama_era_2010_2014,federal_state_gap,"(-5.385, 1.737]",13,-2.3358284862588663,14.228930060928427,16.885715338623736
obama_era_2010_2014,federal_state_gap,"(1.737, 106.229]",12,17.463721511236383,-4.762208313014354,1.7894041851195297
pre_2008,federal_state_gap,"(-58.538999999999994, -22.58]",79,-31.231477241156036,44.362122922667176,41.28323626972109
pre_2008,federal_state_gap,"(-22.58, -11.927]",48,-17.877174830988253,30.297730696478478,28.09269127152436
pre_2008,federal_state_gap,"(-11.927, -5.385]",36,-8.6776411659605,19.84709588702325,17.802657498292362
pre_2008,federal_state_gap,"(-5.385, 1.737]",28,-2.307302686850113,14.942397093526889,13.833062041743245
pre_2008,federal_state_gap,"(1.737, 106.229]",52,23.848315865101732,1.0631063454270315,2.820145183610391
trump_era_2018_plus,federal_state_gap,"(-58.538999999999994, -22.58]",2,-26.26304494094142,18.653312421979983,18.653312421979983
trump_era_2018_plus,federal_state_gap,"(-22.58, -11.927]",5,-15.752545005406327,16.789299512780765,13.406375673864773
trump_era_2018_plus,federal_state_gap,"(-11.927, -5.385]",23,-8.039441322224702,4.042969909483917,2.601298866097764
trump_era_2018_plus,federal_state_gap,"(-5.385, 1.737]",44,-0.6126420729307432,1.5153329003132578,0.7337378101525616
trump_era_2018_plus,federal_state_gap,"(1.737, 106.229]",22,5.980875407629987,-4.59478130221186,-4.001482388758507
obama_era_2010_2014,nonwhite_share,"(0.00809, 0.119]",11,0.0877550739502352,29.224069197065475,19.531129565574926
obama_era_2010_2014,nonwhite_share,"(0.119, 0.188]",17,0.15174554531556594,7.142385025172333,16.911828600161897
obama_era_2010_2014,nonwhite_share,"(0.188, 0.268]",17,0.23606088970875985,16.39888379633136,14.681335172928492
obama_era_2010_2014,nonwhite_share,"(0.268, 0.375]",20,0.3076420338935981,14.823427054930983,16.15840260447188
obama_era_2010_2014,nonwhite_share,"(0.375, 0.785]",24,0.5446013607451422,18.20992662075073,16.530557046624892
pre_2008,nonwhite_share,"(0.00809, 0.119]",70,0.07416408226072037,23.608300905774644,19.421777060425875
pre_2008,nonwhite_share,"(0.119, 0.188]",55,0.1580192031763688,22.433046852739086,19.10397822000793
pre_2008,nonwhite_share,"(0.188, 0.268]",47,0.22310804043701943,27.72495491702978,25.348333379012132
pre_2008,nonwhite_share,"(0.268, 0.375]",33,0.3168092058646273,35.378189307378854,34.049397740154255
pre_2008,nonwhite_share,"(0.375, 0.785]",38,0.5998898741152329,20.79239779701824,25.187249117935885
trump_era_2018_plus,nonwhite_share,"(0.00809, 0.119]",5,0.09792250563584126,3.022804268203042,1.0131030311206857
trump_era_2018_plus,nonwhite_share,"(0.119, 0.188]",14,0.1578226285773249,3.1682476666913506,2.2204671477011004
trump_era_2018_plus,nonwhite_share,"(0.188, 0.268]",21,0.23345736651449625,2.4364827013378645,0.7159257183472505
trump_era_2018_plus,nonwhite_share,"(0.268, 0.375]",32,0.32032048593037377,-2.1830024444801,-0.9950065519164468
trump_era_2018_plus,nonwhite_share,"(0.375, 0.785]",24,0.5391868854743919,5.793805921320426,2.9221338805353376
obama_era_2010_2014,white_college_share,"(0.0584, 0.12]",6,0.1045213436115613,30.70864912502094,34.62528711594189
obama_era_2010_2014,white_college_share,"(0.12, 0.159]",26,0.13790284707077693,23.815674749343657,27.326700651053166
obama_era_2010_2014,white_college_share,"(0.159, 0.2]",22,0.17604406296719058,18.77357714233833,16.668845990690542
obama_era_2010_2014,white_college_share,"(0.2, 0.293]",23,0.23628223234307327,13.250642493243197,12.57892202126176
obama_era_2010_2014,white_college_share,"(0.293, 0.742]",12,0.44381853324606885,-5.505816798264784,-1.6822249608096946
pre_2008,white_college_share,"(0.0584, 0.12]",80,0.09720475537687492,29.782072723796354,35.68844219191621
