model,training_window,test_cycle,train_races,test_races,mae,rmse,zero_baseline_mae
extra_trees,all_prior,2010,243,63,13.336306179766376,17.143888758445527,25.081962723462635
random_forest,all_prior,2010,243,63,12.003472001046998,15.627532573733488,25.081962723462635
extra_trees,all_prior,2014,306,26,12.186404762027477,14.512827912279226,15.552004599788933
random_forest,all_prior,2014,306,26,12.092228437658589,14.081365064957748,15.552004599788933
extra_trees,same_era_prior,2014,63,26,14.937884664349744,18.096398608599067,15.552004599788933
random_forest,same_era_prior,2014,63,26,13.097333359002466,16.795223521977693,15.552004599788933
extra_trees,all_prior,2018,332,63,8.273626568413166,10.182269146386048,6.623479862372425
random_forest,all_prior,2018,332,63,7.605160627405475,9.390450026454927,6.623479862372425
extra_trees,all_prior,2022,395,33,6.895556934805621,10.312964687810718,6.429530170458327
random_forest,all_prior,2022,395,33,7.603810147119187,10.540479199878048,6.429530170458327
extra_trees,same_era_prior,2022,63,33,6.18067510285241,11.553829823687623,6.429530170458327
random_forest,same_era_prior,2022,63,33,6.9521611942305475,11.73170306573868,6.429530170458327
