window,variant,test_cycle,train_cycles,train_races,test_races,selected_alpha,mae,rmse,mean_error
published_era_2010_2022,base,2014,2010,63,58,30.0,22.049857259166902,30.149441261710113,7.372184191292254
published_era_2010_2022,era_chamber_interactions,2014,2010,63,58,100.0,22.182557667369657,30.369479701013237,6.21991942610917
published_era_2010_2022,resource_adjusted,2014,2010,63,58,30.0,22.812552555809674,30.02358190439517,10.362337814769933
expanded_1998_2022,base,2014,1998+2002+2006+2010,284,58,30.0,20.745219288078907,28.40852075771761,-1.9165794497906554
expanded_1998_2022,era_chamber_interactions,2014,1998+2002+2006+2010,284,58,100.0,20.93667714078693,28.93738599283544,0.42162490126841723
expanded_1998_2022,resource_adjusted,2014,1998+2002+2006+2010,284,58,0.1,24.60328518939979,32.17334073964959,0.8212651289674602
expanded_1994_2022,base,2014,1994+1998+2002+2006+2010,356,58,30.0,21.004617171385696,28.622848868172557,-2.705618284050771
expanded_1994_2022,era_chamber_interactions,2014,1994+1998+2002+2006+2010,356,58,30.0,21.5115746698399,28.927613199645,-2.747156656700126
expanded_1994_2022,resource_adjusted,2014,1994+1998+2002+2006+2010,356,58,30.0,23.772758351989346,31.161496798285242,4.9073880482038765
published_era_2010_2022,base,2018,2010+2014,121,64,30.0,15.73670487599475,17.930031174070113,-11.339455604301598
published_era_2010_2022,era_chamber_interactions,2018,2010+2014,121,64,0.1,21.45427797452313,25.20202229506754,-17.324665933858288
published_era_2010_2022,resource_adjusted,2018,2010+2014,121,64,30.0,15.68021274308959,18.36383372552354,-13.239568741566393
expanded_1998_2022,base,2018,1998+2002+2006+2010+2014,342,64,100.0,15.229017253847584,17.721054072394143,-12.111979176159124
expanded_1998_2022,era_chamber_interactions,2018,1998+2002+2006+2010+2014,342,64,30.0,15.942698191239975,17.949715486611623,-10.038049691847455
expanded_1998_2022,resource_adjusted,2018,1998+2002+2006+2010+2014,342,64,10.0,18.813478214980037,22.2258704522852,-16.174301821788276
expanded_1994_2022,base,2018,1994+1998+2002+2006+2010+2014,414,64,30.0,16.47421155156158,18.864345198943738,-13.005774156565458
expanded_1994_2022,era_chamber_interactions,2018,1994+1998+2002+2006+2010+2014,414,64,100.0,15.493478935287644,17.619036481403175,-10.664382883368411
expanded_1994_2022,resource_adjusted,2018,1994+1998+2002+2006+2010+2014,414,64,10.0,17.27898184525794,20.60394617077487,-14.263073191273861
published_era_2010_2022,base,2022,2010+2014+2018,185,33,100.0,8.425426075820344,10.541400106519928,2.0628520670941466
published_era_2010_2022,era_chamber_interactions,2022,2010+2014+2018,185,33,1.0,9.124709675953982,10.67126648093285,-0.2832207608417409
published_era_2010_2022,resource_adjusted,2022,2010+2014+2018,185,33,100.0,8.9073735491638,11.179395988864195,2.043067322858491
expanded_1998_2022,base,2022,1998+2002+2006+2010+2014+2018,406,33,30.0,9.860606017527946,12.124611068405581,1.7557526389461096
expanded_1998_2022,era_chamber_interactions,2022,1998+2002+2006+2010+2014+2018,406,33,10.0,9.5158542111778,11.494684809083328,1.0020419567931043
expanded_1998_2022,resource_adjusted,2022,1998+2002+2006+2010+2014+2018,406,33,3.0,11.523817262801257,13.877855763604982,1.5207301265805226
expanded_1994_2022,base,2022,1994+1998+2002+2006+2010+2014+2018,478,33,30.0,10.479319559086672,12.667003347669578,-1.051318030775688
expanded_1994_2022,era_chamber_interactions,2022,1994+1998+2002+2006+2010+2014+2018,478,33,10.0,9.602599100748563,11.602596472822922,0.6901638776580463
expanded_1994_2022,resource_adjusted,2022,1994+1998+2002+2006+2010+2014+2018,478,33,30.0,11.176824476886912,13.63680165316518,0.5751986404856222
