window,variant,dimension,group,races,mae,mean_error
expanded_1994_2022,base,chamber,house,114,11.311816586656976,-5.081890379942248
expanded_1994_2022,base,chamber,senate,39,9.756552768611678,-3.989377307222485
expanded_1994_2022,base,incumbency_group,dem_incumbent,22,14.061207591582308,-9.70959278252213
expanded_1994_2022,base,incumbency_group,open,71,11.33570337280845,-7.6045329997938405
expanded_1994_2022,base,incumbency_group,rep_incumbent,60,9.264519039509,0.3101944317626091
expanded_1994_2022,base,fallback_group,direct_or_minor_fallback,153,10.91537678990033,-4.803406655523485
expanded_1994_2022,era_chamber_interactions,chamber,house,114,10.792852223766412,-2.702117834709148
expanded_1994_2022,era_chamber_interactions,chamber,senate,39,9.447706657864556,-3.5455685272041864
expanded_1994_2022,era_chamber_interactions,incumbency_group,dem_incumbent,22,13.237571129405843,-8.920252417114423
expanded_1994_2022,era_chamber_interactions,incumbency_group,open,71,10.860277935344246,-4.772341395205447
expanded_1994_2022,era_chamber_interactions,incumbency_group,rep_incumbent,60,8.942323581828644,1.4793864419716318
expanded_1994_2022,era_chamber_interactions,fallback_group,direct_or_minor_fallback,153,10.449971981477704,-2.9171150700510204
expanded_1994_2022,resource_adjusted,chamber,house,114,11.494173708730727,-3.2184059778175604
expanded_1994_2022,resource_adjusted,chamber,senate,39,11.725375374995107,-1.8357614757501255
expanded_1994_2022,resource_adjusted,incumbency_group,dem_incumbent,22,13.831334747350684,-5.977415985485475
expanded_1994_2022,resource_adjusted,incumbency_group,open,71,10.39344923610865,-4.944179667123437
expanded_1994_2022,resource_adjusted,incumbency_group,rep_incumbent,60,12.090019703578047,0.7341154836831296
expanded_1994_2022,resource_adjusted,fallback_group,direct_or_minor_fallback,153,11.553107466798117,-2.8659671831729208
expanded_1998_2022,base,chamber,house,114,11.12607281242142,-3.0169355923451606
expanded_1998_2022,base,chamber,senate,39,9.120095572372072,-1.5213402438100876
expanded_1998_2022,base,incumbency_group,dem_incumbent,22,14.0307254427058,-9.829552936026003
expanded_1998_2022,base,incumbency_group,open,71,10.548561033081041,-3.4185701234698156
expanded_1998_2022,base,incumbency_group,rep_incumbent,60,9.440537247504519,0.9284286053831198
expanded_1998_2022,base,fallback_group,direct_or_minor_fallback,153,10.614745280644135,-2.6357054054636717
expanded_1998_2022,era_chamber_interactions,chamber,house,114,11.128805818637906,-1.71817880494433
expanded_1998_2022,era_chamber_interactions,chamber,senate,39,9.110618945210968,-1.449476912744828
expanded_1998_2022,era_chamber_interactions,incumbency_group,dem_incumbent,22,13.714353796245376,-9.284678375438945
expanded_1998_2022,era_chamber_interactions,incumbency_group,open,71,10.739560527146743,-2.021005240248583
expanded_1998_2022,era_chamber_interactions,incumbency_group,rep_incumbent,60,9.32955702071887,1.5892052159434054
expanded_1998_2022,era_chamber_interactions,fallback_group,direct_or_minor_fallback,153,10.614366027372219,-1.6496861657562216
expanded_1998_2022,resource_adjusted,chamber,house,114,11.589477226733434,-2.035005231450597
expanded_1998_2022,resource_adjusted,chamber,senate,39,11.857963163146211,-0.37454898504083867
expanded_1998_2022,resource_adjusted,incumbency_group,dem_incumbent,22,13.857428960568221,-6.387767948143511
expanded_1998_2022,resource_adjusted,incumbency_group,open,71,10.315038394803844,-2.304425094342476
expanded_1998_2022,resource_adjusted,incumbency_group,rep_incumbent,60,12.440496734112337,0.959117829258538
expanded_1998_2022,resource_adjusted,fallback_group,direct_or_minor_fallback,153,11.657914818368063,-1.611751678444188
published_era_2010_2022,base,chamber,house,114,10.639010795114961,-2.105027736021629
published_era_2010_2022,base,chamber,senate,39,7.80883735919329,-1.2169746393734504
published_era_2010_2022,base,incumbency_group,dem_incumbent,22,11.50531146615924,0.28783134227699975
published_era_2010_2022,base,incumbency_group,open,71,9.057949780161557,-1.996160799973363
published_era_2010_2022,base,incumbency_group,rep_incumbent,60,10.352676683411165,-2.5340007595669265
published_era_2010_2022,base,fallback_group,direct_or_minor_fallback,153,9.917594036938848,-1.8786612604054271
published_era_2010_2022,era_chamber_interactions,chamber,house,114,10.29157787799935,-0.8940151319150534
published_era_2010_2022,era_chamber_interactions,chamber,senate,39,7.6393539435659426,-2.3845167245609225
published_era_2010_2022,era_chamber_interactions,incumbency_group,dem_incumbent,22,11.87995910883991,-0.6638449103119214
published_era_2010_2022,era_chamber_interactions,incumbency_group,open,71,8.8062869936269,-1.4992679710299142
published_era_2010_2022,era_chamber_interactions,incumbency_group,rep_incumbent,60,9.742820082483494,-1.2310210554367655
published_era_2010_2022,era_chamber_interactions,fallback_group,direct_or_minor_fallback,153,9.615520796673186,-1.2739469104326282
published_era_2010_2022,resource_adjusted,chamber,house,114,11.064349248244,-1.4228775984082855
published_era_2010_2022,resource_adjusted,chamber,senate,39,8.904721892871784,-0.4210955911625823
published_era_2010_2022,resource_adjusted,incumbency_group,dem_incumbent,22,12.76114260306552,2.250103397678299
published_era_2010_2022,resource_adjusted,incumbency_group,open,71,8.751241512628347,-1.7332711703418275
published_era_2010_2022,resource_adjusted,incumbency_group,rep_incumbent,60,11.77561139096269,-1.7511799321423014
published_era_2010_2022,resource_adjusted,fallback_group,direct_or_minor_fallback,153,10.51385600079618,-1.1675214004829102
