test_cycle,specification,races,mae,cycle_balanced_mean_mae
1998,post2016_ramp,73,27.212078226986613,25.17525223136845
1998,ramp_plus_partisan_house_coattails,73,17.756867773039694,22.25896241536817
2002,post2016_ramp,67,32.24515684653531,25.17525223136845
2002,ramp_plus_partisan_house_coattails,67,22.308376118815545,22.25896241536817
2006,post2016_ramp,49,45.020175078326304,25.17525223136845
2006,ramp_plus_partisan_house_coattails,49,27.821542131748856,22.25896241536817
2010,post2016_ramp,63,25.912239267901132,25.17525223136845
2010,ramp_plus_partisan_house_coattails,63,18.223990068372846,22.25896241536817
2014,post2016_ramp,53,23.583294204908913,25.17525223136845
2014,ramp_plus_partisan_house_coattails,53,22.31996519817749,22.25896241536817
2018,post2016_ramp,64,12.477850491265727,25.17525223136845
2018,ramp_plus_partisan_house_coattails,64,26.403939079888,22.25896241536817
2022,post2016_ramp,33,9.775971503655144,25.17525223136845
2022,ramp_plus_partisan_house_coattails,33,20.97805653753478,22.25896241536817
