canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-1994-house-87-D-MATHIS,social_traditionalism,1.0,1,2
AL-1994-senate-32-R-LIPSOCOMB,social_traditionalism,1.0,1,2
AL-1998-house-1-D-STARKEY,social_traditionalism,0.2,2,2
AL-1998-house-1-R-BEER,social_traditionalism,0.5,2,2
AL-1998-house-10-R-HANEY,social_traditionalism,0.5,2,2
AL-1998-house-105-D-STRAUB,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-105-R-CRIGLER,social_traditionalism,0.5,2,2
AL-1998-house-11-D-WHITE,social_traditionalism,0.0,2,2
AL-1998-house-11-R-ODEN,social_traditionalism,0.25,2,2
AL-1998-house-12-D-MORRISON,social_traditionalism,0.25,2,2
AL-1998-house-13-D-HOGAN,social_traditionalism,0.2,2,2
AL-1998-house-14-R-WALLACE,social_traditionalism,0.25,2,2
AL-1998-house-16-R-WALDON,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-17-R-JOHNSON,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-18-D-MORROW,social_traditionalism,0.25,2,2
AL-1998-house-2-R-TATUM,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-21-D-JONES,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-21-R-CLEMONS,social_traditionalism,0.25,2,2
AL-1998-house-22-D-HALL,social_traditionalism,0.0,2,2
AL-1998-house-22-R-HOLLINGSWORTH,social_traditionalism,0.25,2,2
AL-1998-house-23-R-SHELTON,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-25-R-FINLEY,social_traditionalism,0.25,2,2
AL-1998-house-26-R-JOHNSTON,social_traditionalism,0.33333333333333337,2,2
AL-1998-house-27-D-MURPHREE,social_traditionalism,0.25,2,2
AL-1998-house-28-R-STEPHENS,social_traditionalism,0.5,2,2
AL-1998-house-29-R-MALONE,social_traditionalism,0.25,2,2
AL-1998-house-3-R-SMALLWOOD,social_traditionalism,0.5,2,2
AL-1998-house-30-D-GALLIHER,social_traditionalism,0.25,2,2
AL-1998-house-30-R-HOLLAND,social_traditionalism,0.2,2,2
AL-1998-house-31-D-VENABLE,social_traditionalism,0.2,2,2
AL-1998-house-31-R-BOWEN,social_traditionalism,0.25,2,2
AL-1998-house-32-D-BOYD,social_traditionalism,1.0,1,2
AL-1998-house-38-R-INGRAM,social_traditionalism,0.0,2,2
AL-1998-house-42-R-PARNELL,social_traditionalism,0.25,2,2
AL-1998-house-49-D-BLAIR,social_traditionalism,0.0,2,2
AL-1998-house-51-R-HUMPHRYES,social_traditionalism,0.25,2,2
AL-1998-house-55-R-MORTON,social_traditionalism,0.0,2,2
