cycle,chamber,office,party,source_votes,allocated_votes,unallocated_votes,coverage,hybrid_allocated_votes,hybrid_unallocated_votes,hybrid_coverage
1998,house,Attorney General,D,641185.0,630261.0,10924.0,0.9829627954490514,639740.0,1445.0,0.9977463602548406
1998,house,Attorney General,R,648298.0,640211.0,8087.0,0.9875257983211424,646395.0,1903.0,0.9970646215166482
1998,house,Governor,D,1415398.0,1394525.0,20873.0,0.9852529111952963,1412122.0,3276.0,0.997685456670138
1998,house,Governor,R,1218917.0,1200884.0,18033.0,0.9852057195034608,1215329.0,3588.0,0.9970564033482181
1998,senate,Attorney General,D,641185.0,640884.0,301.0,0.9995305567036035,641185.0,0.0,1.0
1998,senate,Attorney General,R,648298.0,648001.0,297.0,0.9995418773465289,648298.0,0.0,1.0
1998,senate,Governor,D,1415398.0,1414731.0,667.0,0.9995287544563437,1415398.0,0.0,1.0
1998,senate,Governor,R,1218917.0,1218320.0,597.0,0.999510220958441,1218917.0,0.0,1.0
2002,house,Attorney General,D,568943.0,568007.0,936.0,0.9983548439826134,568943.0,0.0,1.0
2002,house,Attorney General,R,860485.0,858990.0,1495.0,0.9982626077154163,860485.0,0.0,1.0
2002,house,Governor,D,739002.0,737737.0,1265.0,0.9982882319668959,739002.0,0.0,1.0
2002,house,Governor,R,743450.0,742196.0,1254.0,0.9983132692178358,743450.0,0.0,1.0
2002,senate,Attorney General,D,568943.0,568943.0,0.0,1.0,568943.0,0.0,1.0
2002,senate,Attorney General,R,860485.0,860484.0,1.0,0.9999988378646926,860485.0,0.0,1.0
2002,senate,Governor,D,739002.0,739002.0,0.0,1.0,739002.0,0.0,1.0
2002,senate,Governor,R,743450.0,743449.0,1.0,0.9999986549196315,743450.0,0.0,1.0
2006,house,Attorney General,D,485835.0,485833.0,2.0,0.9999958833760433,485835.0,0.0,1.0
2006,house,Attorney General,R,544520.0,544519.0,1.0,0.9999981635201646,544520.0,0.0,1.0
2006,house,Governor,D,426923.0,426922.0,1.0,0.9999976576572356,426923.0,0.0,1.0
2006,house,Governor,R,600312.0,600310.0,2.0,0.9999966683990992,600312.0,0.0,1.0
2006,senate,Attorney General,D,485835.0,485835.0,0.0,1.0,485835.0,0.0,1.0
2006,senate,Attorney General,R,544520.0,544519.0,1.0,0.9999981635201646,544520.0,0.0,1.0
2006,senate,Governor,D,426923.0,426923.0,0.0,1.0,426923.0,0.0,1.0
2006,senate,Governor,R,600312.0,600311.0,1.0,0.9999983341995495,600312.0,0.0,1.0
