county_key,office,party_norm,votes,cycle,chamber
BALDWIN,Attorney General,D,0.0,1998,house
BALDWIN,Attorney General,R,0.0,1998,house
BALDWIN,Governor,D,0.0,1998,house
BALDWIN,Governor,R,0.0,1998,house
BARBOUR,Attorney General,D,0.0,1998,house
BARBOUR,Attorney General,R,0.0,1998,house
BARBOUR,Governor,D,0.0,1998,house
BARBOUR,Governor,R,0.0,1998,house
CLEBURNE,Attorney General,D,0.0,1998,house
CLEBURNE,Attorney General,R,0.0,1998,house
CLEBURNE,Governor,D,0.0,1998,house
CLEBURNE,Governor,R,0.0,1998,house
CRENSHAW,Attorney General,D,3318.0,1998,house
CRENSHAW,Attorney General,R,1300.0,1998,house
CRENSHAW,Governor,D,4863.0,1998,house
CRENSHAW,Governor,R,4393.0,1998,house
DALE,Attorney General,D,1111.0,1998,house
DALE,Attorney General,R,1239.0,1998,house
DALE,Governor,D,2204.0,1998,house
DALE,Governor,R,2565.0,1998,house
ELMORE,Attorney General,D,0.0,1998,house
ELMORE,Attorney General,R,0.0,1998,house
ELMORE,Governor,D,0.0,1998,house
ELMORE,Governor,R,0.0,1998,house
FRANKLIN,Attorney General,D,4813.0,1998,house
FRANKLIN,Attorney General,R,3612.0,1998,house
FRANKLIN,Governor,D,10031.0,1998,house
FRANKLIN,Governor,R,7426.0,1998,house
HOUSTON,Attorney General,D,0.0,1998,house
HOUSTON,Attorney General,R,0.0,1998,house
HOUSTON,Governor,D,0.0,1998,house
HOUSTON,Governor,R,0.0,1998,house
JEFFERSON,Attorney General,D,0.0,1998,house
JEFFERSON,Attorney General,R,0.0,1998,house
JEFFERSON,Governor,D,0.0,1998,house
JEFFERSON,Governor,R,0.0,1998,house
MADISON,Attorney General,D,0.0,1998,house
MADISON,Attorney General,R,0.0,1998,house
MADISON,Governor,D,0.0,1998,house
MADISON,Governor,R,0.0,1998,house
MONTGOMERY,Attorney General,D,237.0,1998,house
MONTGOMERY,Attorney General,R,33.0,1998,house
MONTGOMERY,Governor,D,499.0,1998,house
MONTGOMERY,Governor,R,61.0,1998,house
PERRY,Attorney General,D,0.0,1998,house
PERRY,Attorney General,R,0.0,1998,house
PERRY,Governor,D,0.0,1998,house
PERRY,Governor,R,0.0,1998,house
RUSSELL,Attorney General,D,0.0,1998,house
RUSSELL,Attorney General,R,0.0,1998,house
RUSSELL,Governor,D,0.0,1998,house
RUSSELL,Governor,R,0.0,1998,house
SHELBY,Attorney General,D,0.0,1998,house
SHELBY,Attorney General,R,0.0,1998,house
SHELBY,Governor,D,0.0,1998,house
SHELBY,Governor,R,0.0,1998,house
STCLAIR,Attorney General,D,1445.0,1998,house
STCLAIR,Attorney General,R,1903.0,1998,house
STCLAIR,Governor,D,3276.0,1998,house
STCLAIR,Governor,R,3588.0,1998,house
TALLADEGA,Attorney General,D,0.0,1998,house
TALLADEGA,Attorney General,R,0.0,1998,house
TALLADEGA,Governor,D,0.0,1998,house
TALLADEGA,Governor,R,0.0,1998,house
TALLAPOOSA,Attorney General,D,0.0,1998,house
TALLAPOOSA,Attorney General,R,0.0,1998,house
TALLAPOOSA,Governor,D,0.0,1998,house
TALLAPOOSA,Governor,R,0.0,1998,house
WILCOX,Attorney General,D,0.0,1998,house
WILCOX,Attorney General,R,0.0,1998,house
WILCOX,Governor,D,0.0,1998,house
WILCOX,Governor,R,0.0,1998,house
BALDWIN,Attorney General,D,0.0,1998,senate
BALDWIN,Attorney General,R,0.0,1998,senate
BALDWIN,Governor,D,0.0,1998,senate
BALDWIN,Governor,R,0.0,1998,senate
BARBOUR,Attorney General,D,0.0,1998,senate
BARBOUR,Attorney General,R,0.0,1998,senate
BARBOUR,Governor,D,0.0,1998,senate
BARBOUR,Governor,R,0.0,1998,senate
CLEBURNE,Attorney General,D,0.0,1998,senate
CLEBURNE,Attorney General,R,0.0,1998,senate
CLEBURNE,Governor,D,0.0,1998,senate
CLEBURNE,Governor,R,0.0,1998,senate
DALE,Attorney General,D,0.0,1998,senate
DALE,Attorney General,R,0.0,1998,senate
DALE,Governor,D,0.0,1998,senate
DALE,Governor,R,0.0,1998,senate
DEKALB,Attorney General,D,299.0,1998,senate
DEKALB,Attorney General,R,297.0,1998,senate
DEKALB,Governor,D,664.0,1998,senate
DEKALB,Governor,R,596.0,1998,senate
ELMORE,Attorney General,D,0.0,1998,senate
ELMORE,Attorney General,R,0.0,1998,senate
ELMORE,Governor,D,0.0,1998,senate
ELMORE,Governor,R,0.0,1998,senate
