primitive_axis,candidate_cycles,people,cycles,source_patterns,mean_conflict,positive_pole,negative_pole,primary_eligible,repeat_people,future_people
abortion_access,134,128,8,9,0.2619402985074627,expand,restrict,True,6.0,6.0
abortion_public_funding,2,2,2,1,0.0,fund,prohibit_funding,False,0.0,0.0
affirmative_action,6,6,2,2,0.0,use,prohibit,False,0.0,0.0
anti_discrimination,102,100,8,7,0.065359477124183,expand,restrict,True,2.0,2.0
bioethics_end_of_life,17,17,3,3,0.17647058823529413,permissive,restrictive,False,0.0,0.0
business_subsidy,79,72,6,6,0.003938115330520394,expand,restrict,True,7.0,7.0
campaign_finance_disclosure,24,23,3,6,0.08333333333333333,strengthen,weaken,True,1.0,1.0
campaign_finance_restrictions,55,49,4,5,0.05151515151515152,strengthen,weaken,True,6.0,6.0
campaign_public_funding,1,1,1,1,0.0,expand,restrict,False,0.0,0.0
childcare_support,45,44,6,8,0.0,expansion,restriction,True,1.0,1.0
civil_social_liberty,154,141,7,5,0.25162337662337664,expand,restrict,True,12.0,12.0
climate_energy,9,9,2,1,0.6666666666666666,decarbonization,fossil_expansion,False,0.0,0.0
confederate_commemoration,10,10,4,4,0.1,preserve,remove,False,0.0,0.0
conservation_preservation,36,36,4,4,0.0,preserve,develop,True,0.0,0.0
constitutional_reform,33,30,6,7,0.0,reform,status_quo,True,3.0,3.0
criminal_punishment,184,165,8,10,0.18973577807345662,punitive,rehabilitative,True,18.0,18.0
defense_spending,2,2,2,1,0.0,increase,decrease,False,0.0,0.0
deficit_discipline,41,40,4,4,0.024390243902439025,fiscal_restraint,fiscal_flexibility,True,1.0,1.0
digital_content_regulation,1,1,1,1,0.0,regulate,free_expression,False,0.0,0.0
digital_privacy,38,36,3,2,0.0,strengthen,weaken,True,2.0,2.0
direct_democracy,12,12,4,7,0.0,expand,restrict,False,0.0,0.0
drug_criminalization,47,45,5,5,0.07092198581560283,criminalize,decriminalize,True,2.0,2.0
drug_treatment,23,23,4,4,0.0,expand,restrict,True,0.0,0.0
due_process,32,30,4,3,0.0,strengthen,weaken,True,2.0,2.0
economic_stimulus,31,28,5,4,0.3548387096774194,public_stimulus,tax_reduction,True,3.0,3.0
education_access,40,40,5,9,0.0,expand,restrict,True,0.0,0.0
education_accountability,78,75,7,4,0.00641025641025641,strengthen,weaken,True,3.0,3.0
education_curriculum_traditionalism,8,8,2,3,0.5,traditional,pluralist,False,0.0,0.0
education_market_choice,72,69,7,7,0.037037037037037035,expand,restrict,True,3.0,3.0
education_public_funding,172,159,8,16,0.07025193798449612,expand,reduce,True,12.0,12.0
education_teacher_labor,24,23,5,6,0.020833333333333332,support,restrict,True,1.0,1.0
election_integrity_controls,25,25,4,3,0.04666666666666666,strengthen,weaken,True,0.0,0.0
environmental_protection,128,123,7,6,0.21575520833333334,strengthen,weaken,True,5.0,5.0
family_support_enforcement,2,2,2,1,0.0,strict_enforcement,lenient_enforcement,False,0.0,0.0
federalism,16,14,6,6,0.25,federal_authority,state_local_authority,False,2.0,2.0
foreign_aid,1,1,1,1,0.0,expand,restrict,False,0.0,0.0
gambling_policy,34,33,6,12,0.01838235294117647,expand,restrict,True,1.0,1.0
government_ethics_transparency,62,57,6,9,0.07880184331797234,strengthen,weaken,True,5.0,5.0
gun_access,283,253,7,12,0.12850412249705537,expand,restrict,True,25.0,25.0
