specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
all_hybrid_composition__extra_trees__1,all_hybrid_composition,extra_trees,1.0,16.01072962762574,13.265083641217565,11.067135787879625,9.587048014003821,22.922718367589,17.66097934789345,12.547223561755429,9.587048014003821,18.069964117431866,True,False,False,False
all_hybrid_stable_composition__elastic_30__1,all_hybrid_stable_composition,elastic_30,1.0,16.022232003564515,12.662076252828882,10.91685208507149,9.377104046616557,24.459514226129542,16.152524588343667,12.456600123526421,9.377104046616557,18.542348816616244,True,False,True,False
total_control__extra_trees__1,total_control,extra_trees,1.0,16.06388370401567,13.496078659047008,11.382757514237063,9.959279750574234,22.81076859820775,17.722720948666897,12.806235277899892,9.959279750574234,17.98973748774216,True,False,False,False
all_hybrid__extra_trees__1,all_hybrid,extra_trees,1.0,16.06995857591143,13.446458546863168,11.314322996718522,9.970260836351729,22.898923161437633,17.710729647152462,12.658385157085315,9.970260836351729,18.037583597697623,True,False,False,False
all_hybrid_gap__extra_trees__1,all_hybrid_gap,extra_trees,1.0,16.072342793105964,13.468446036615445,11.312526566043648,9.953771028409134,22.878784475110848,17.780284977759035,12.67128210367816,9.953771028409134,18.025265360473853,True,False,False,False
all_hybrid_stable__extra_trees__1,all_hybrid_stable,extra_trees,1.0,16.08738579542918,13.531057931477932,11.503199620006928,10.002796746891281,22.759945564613485,17.586774554419936,13.003602493122573,10.002796746891281,18.00463169339262,True,False,False,False
all_hybrid_stable_gap__extra_trees__1,all_hybrid_stable_gap,extra_trees,1.0,16.09669381249955,13.573927749672196,11.481999105233875,10.032506876531924,22.685281007585594,17.757785038548835,12.931491333935826,10.032506876531924,17.988768359620067,True,False,False,False
all_hybrid_stable_gap__elastic_30__1,all_hybrid_stable_gap,elastic_30,1.0,16.125913093490176,12.90399879598875,11.209826947913857,10.089880014421192,24.459514226129542,16.29234249213854,12.329773881406522,10.089880014421192,18.542348816616244,True,False,False,False
all_hybrid_stable_composition__extra_trees__1,all_hybrid_stable_composition,extra_trees,1.0,16.144278738091735,13.64110356194965,11.604000691446224,10.14291719469037,22.758859014610834,17.71530930295651,13.065084188202077,10.14291719469037,18.021660120198295,True,False,False,False
all_hybrid__ridge_5__1,all_hybrid,ridge_5,1.0,16.146213852533226,12.100160863643785,10.057399587532219,7.853968922166174,24.079659399310778,16.18568341586692,12.260830252898263,7.853968922166174,19.180753594200308,True,True,True,True
total_control__ridge_5__1,total_control,ridge_5,1.0,16.188436247459496,12.161613809891056,10.145962328153598,8.023997966995552,24.079659399310778,16.192916773365976,12.267926689311642,8.023997966995552,19.208553075635827,True,True,True,True
all_hybrid_gap__ridge_5__1,all_hybrid_gap,ridge_5,1.0,16.22317942457774,12.27974719841432,10.34580962815209,8.531968835865861,24.079659399310778,16.14762233893878,12.159650420438316,8.531968835865861,19.180753594200308,True,True,True,True
all_hybrid__elastic_30__1,all_hybrid,elastic_30,1.0,16.223196426120026,13.130993238791739,11.474344491911694,10.671596782625175,24.459514226129542,16.444290732551824,12.277092201198215,10.671596782625175,18.542348816616244,True,False,False,False
all_hybrid_composition__ridge_5__1,all_hybrid_composition,ridge_5,1.0,16.31301235998185,12.489357381023906,10.669955564739382,8.964829694871954,24.079659399310778,16.12816101359295,12.375081434606813,8.964829694871954,19.180753594200308,True,True,True,True
total_control__elastic_30__1,total_control,elastic_30,1.0,16.317995946587413,13.293748191623045,11.658983812826405,11.045191617729092,24.459514226129542,16.563276949216327,12.272776007923717,11.045191617729092,18.586181762810693,True,False,False,False
all_hybrid_stable__elastic_30__1,all_hybrid_stable,elastic_30,1.0,16.338367853199326,13.39972656864344,11.918171918572696,11.273006769427372,24.459514226129542,16.36283586878493,12.563337067718019,11.273006769427372,18.542348816616244,True,False,False,False
