bill_id,bill_number,session_year,title,text_doc_id,text_document_type,bill_text_path,official_source_url,override_bill_text_path,original_bill_text_path,text_source_override_applied,expected_bill_number,printed_bill_number,parse_status,title_term_coverage,bill_text_link_status,position_review_allowed
96241,HB1,2010,"State income tax, federal deduction limited for individual taxpayers, state sales tax on food removed, Amendment 225 (Section 211.04, Recompiled Constitution of Alabama of 1901, as amended), repealed, const. amend.",493878,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96241\493878_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96241\493878_introduced.pdf,False,HB1,HB1,parsed,0.6875,matched,True
96349,HB109,2010,"Economic development projects, qualifying projects for tax incentives, base wage requirements under Section 40-18-190, Code of Alabama 1975, amendments in Act 2009-722, effective date of new requirements delayed for applications filed by November 21, 2009",488387,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96349\488387_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96349\488387_enrolled.pdf,False,HB109,HB109,parsed,0.8235,matched,True
416049,HB12,2010,"Campaign contributions, candidate seeking election to a statewide office, contributions, loans to his or her own campaign, limited",610286,Introduced,data\raw\alabama_legislature\bill_text_overrides\2010FS\416049_hb12-int.pdf,https://alison.legislature.state.al.us/files/pdf/SearchableInstruments/2010FS/PrintFiles/HB12-Int.pdf,data\raw\alabama_legislature\bill_text_overrides\2010FS\416049_hb12-int.pdf,data\raw\alabama_legislature\bill_text\2010\157\416049\610286_introduced.pdf,True,HB12,HB12,parsed,0.75,matched,True
96361,HB121,2010,"Agricultural products, cattle, swine, soybeans, eggs, cotton, grain, catfish, sheep, goats, shrimp, assessments for promotional programs by certified associations after referendums, audits changed to every two years, filing of financial statements with State Board of Agriculture and Industries, Secs. 2-8-19, 2-8-59, 2-8-99, 2-8-166, 2-8-207, 2-8-248, 2-8-288, 2-8-323, 2-8-363 am'd.",487810,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\96361\487810_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96361\487810_engrossed.pdf,False,HB121,HB121,parsed,0.7667,matched,True
96398,HB158,2010,"Senior Services Department, United We Ride Commission, established to provide transportation for individuals with disabilities, the elderly, and individuals with low incomes, members, terms, duties, annual report to Governor",484839,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96398\484839_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96398\484839_introduced.pdf,False,HB158,HB158,parsed,0.75,matched,True
96421,HB181,2010,"Income tax, employer's deduction for health insurance premiums, compensation paid to qualifying employees for calculation of employer's deduction further provided for, Sec. 40-18-15.3 am'd.",482677,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96421\482677_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96421\482677_introduced.pdf,False,HB181,HB181,parsed,0.7143,matched,True
96435,HB195,2010,"Greenhouse gas emissions, state agency prohibited from adopting or enforcing a state or regional program to limit or regulate motor vehicle fuel economy or from implementing a cap and trade program without legislative authorization",481184,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96435\481184_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96435\481184_introduced.pdf,False,HB195,HB195,parsed,0.8095,matched,True
96454,HB214,2010,"Food stamps and welfare (TANF), persons with felony drug conviction, federal law provisions making ineligible, provision for persons to be eligible under certain conditions",479032,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96454\479032_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96454\479032_introduced.pdf,False,HB214,HB214,parsed,0.5882,matched,True
96455,HB215,2010,"Occupational tax, levy by county or municipality, prohibited, const. amend.",478916,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96455\478916_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96455\478916_introduced.pdf,False,HB215,HB215,parsed,0.5,matched,True
96477,HB237,2010,"Highways and other roads, Alabama Trust Fund, $100 million transferred annually in 2010 to 2019, inclusive, distrib. of portion after appropriation to Transportation Department, distrib. of portion to counties and municipalities for transportation purposes, const. amend.",476405,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96477\476405_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96477\476405_introduced.pdf,False,HB237,HB237,parsed,0.5,matched,True
