cycle,county_key,precinct_key,decoder_method,decoded_code,candidate_count,unique_donor,donor_vtd_id,donor_name
1998,LEE,06/BOX 4,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,34-102-09,mobile_senate_house_box_code,102-9,1,True,VTD2000-097-102-9,ABBA Temple Shrine Auditorium
1998,LEE,06/BOX 3,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,33-099-04,mobile_senate_house_box_code,99-4,1,True,VTD2000-097-99-4,Ariel Holloway School
1998,MORGAN,15-001,morgan_segmented_code,15-1,1,True,VTD2000-103-15-1,John J Sparkman Civic Center
2002,LEE,"BEAT 2, BOX 5",lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1998,MOBILE,34-102-06,mobile_senate_house_box_code,102-6,1,True,VTD2000-097-102-6,Mary Montgomery School
1994,LEE,BEAT 06/BOX 3,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,35-104-01,mobile_senate_house_box_code,104-1,1,True,VTD2000-097-104-1,Tillman's Corner
1998,MOBILE,34-100-05,mobile_senate_house_box_code,100-5,1,True,VTD2000-097-100-5,Our Savior Catholic Church
1998,MOBILE,34-100-04,mobile_senate_house_box_code,100-4,1,True,VTD2000-097-100-4,Hillcrest Baptist Church
2002,LEE,"BEAT 6, BOX 4",lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1994,LEE,BEAT 06/BOX 4,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,35-104-08,mobile_senate_house_box_code,104-8,1,True,VTD2000-097-104-8,Dodge School
1998,MOBILE,34-101-03,mobile_senate_house_box_code,101-3,1,True,VTD2000-097-101-3,E R Dickson School
1998,MOBILE,35-104-09,mobile_senate_house_box_code,104-9,1,True,VTD2000-097-104-9,Cranford H Burns Middle School
1998,MOBILE,32-096-01,mobile_senate_house_box_code,96-1,1,True,VTD2000-097-96-1,TWUA Union Hall
1998,MOBILE,34-100-06,mobile_senate_house_box_code,100-6,1,True,VTD2000-097-100-6,Creekwood Church Of Christ
1998,MOBILE,32-096-12,mobile_senate_house_box_code,96-12,1,True,VTD2000-097-96-12,Chickasaw Auditorium
1998,LEE,02/BOX 5,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1998,MOBILE,35-105-07,mobile_senate_house_box_code,105-7,1,True,VTD2000-097-105-7,Grande Bay Middle School
1998,LEE,14/BOX 0,lee_beat_box_code,140,1,True,VTD2000-081-0140,Smiths High School
1998,MORGAN,4-003,morgan_segmented_code,4-3,1,True,VTD2000-103-4-3,Eastwood Elem School
1998,MOBILE,35-103-07,mobile_senate_house_box_code,103-7,1,True,VTD2000-097-103-7,Rickarby Park
1998,MOBILE,33-097-07,mobile_senate_house_box_code,97-7,1,True,VTD2000-097-97-7,Rock Of Faith Baptist Church
1998,LEE,06/BOX 1,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,32-096-10,mobile_senate_house_box_code,96-10,1,True,VTD2000-097-96-10,Saraland Woman's Club
1998,MOBILE,33-098-03,mobile_senate_house_box_code,98-3,1,True,VTD2000-097-98-3,Blount High School
1998,LEE,02/BOX 4,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
2002,LEE,"BEAT 6, BOX 1",lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,35-105-01,mobile_senate_house_box_code,105-1,1,True,VTD2000-097-105-1,Knights Of Columbus Hall
1998,MOBILE,34-102-07,mobile_senate_house_box_code,102-7,1,True,VTD2000-097-102-7,Jon Archer Agricultural Center
1998,MOBILE,35-103-09,mobile_senate_house_box_code,103-9,1,True,VTD2000-097-103-9,Morningside School
1998,MORGAN,5-001,morgan_segmented_code,5-1,1,True,VTD2000-103-5-1,Priceville Fire Station
1998,LEE,02/BOX 3,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1994,LEE,BEAT 02/BOX 5,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1998,LEE,06/BOX 2,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1994,LEE,BEAT 02/BOX 3,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
2002,LEE,"BEAT 2, BOX 3",lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1998,MOBILE,33-099-09,mobile_senate_house_box_code,99-9,1,True,VTD2000-097-99-9,Orchard School
1998,MOBILE,35-105-05,mobile_senate_house_box_code,105-5,1,True,VTD2000-097-105-5,Meadowlake Elementary School
1998,MOBILE,35-103-10,mobile_senate_house_box_code,103-10,1,True,VTD2000-097-103-10,Mae Eanes School
1998,MOBILE,32-096-11,mobile_senate_house_box_code,96-11,1,True,VTD2000-097-96-11,Saraland Civic Center
1998,MORGAN,3-006,morgan_segmented_code,3-6,1,True,VTD2000-103-3-6,Woodmeade Elem School
1994,LEE,BEAT 06/BOX 1,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
1998,MOBILE,34-102-01,mobile_senate_house_box_code,102-1,1,True,VTD2000-097-102-1,Citronelle Natl Guard Armory
1994,LEE,BEAT 02/BOX 4,lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
2002,LEE,"BEAT 2, BOX 1",lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1998,MOBILE,34-101-07,mobile_senate_house_box_code,101-7,1,True,VTD2000-097-101-7,First Independent Methodist Church
1998,MOBILE,35-105-04,mobile_senate_house_box_code,105-4,1,True,VTD2000-097-105-4,St Elmo Elementary School
1994,LEE,BEAT 14/BOX 0,lee_beat_box_code,140,1,True,VTD2000-081-0140,Smiths High School
1998,MOBILE,35-104-10,mobile_senate_house_box_code,104-10,1,True,VTD2000-097-104-10,Travis Road Baptist Church
1998,MOBILE,33-098-02,mobile_senate_house_box_code,98-2,1,True,VTD2000-097-98-2,Vigor High School
2002,LEE,"BEAT6 2, BOX 2",lee_beat_box_code,20,1,True,VTD2000-081-0020,Opelika
1994,LEE,BEAT 06/BOX 2,lee_beat_box_code,60,1,True,VTD2000-081-0060,Auburn
