row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
108,1998-04-06,98-1444,ALABAMA,LEE,AUBURN,Additional information received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Additional information received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-1E84299CACD6B12F9225,1998-04-14
111,1998-04-06,98-1444,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-32F62A75963BBB834D8E,1998-04-14
198,1998-04-08,98-1447,ALABAMA,MADISON,MADISON COUNTY SCHOOL DISTRICT,Submission received; Expedited Consideration Requested,Redistricting plan,State : ALABAMA County : MADISON Subjurisdiction : MADISON COUNTY SCHOOL DISTRICT Redistricting plan Submission received Expedited Consideration Requested,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-EAB852ABB4C8F8DF96B4,1998-04-14
222,1998-04-09,98-0747,ALABAMA,ST. CLAIR,PELL CITY,Related submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : PELL CITY Annexation Related submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-67817868AA63903A6214,1998-04-14
243,1998-04-09,98-1451,ALABAMA,ST. CLAIR,PELL CITY,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : PELL CITY Annexation Submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-584C262D0737B46943DE,1998-04-14
255,1998-04-10,95-3299,ALABAMA,ETOWAH,RAINBOW CITY,Resubmission received,Annexation,State : ALABAMA County : ETOWAH Subjurisdiction : RAINBOW CITY Annexation Resubmission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-DF28EF03883FF3CA39A3,1998-04-14
258,1998-04-10,95-3866,ALABAMA,ETOWAH,RAINBOW CITY,Submission received,Annexation; Deannexation,State : ALABAMA County : ETOWAH Subjurisdiction : RAINBOW CITY Annexation Deannexation Submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-F6F89E76B5D1CA6E6839,1998-04-14
264,1998-04-10,98-0911,ALABAMA,PERRY,,Additional information received; Expedited Consideration Requested,Polling place (changed),State : ALABAMA County : PERRY Subjurisdiction : Polling place (changed) Additional information received Expedited Consideration Requested,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-6AEF08BB69FAA787E0A3,1998-04-14
339,1998-04-10,98-1490,ALABAMA,TALLADEGA,,Submission received,Precinct (consolidation); Polling place (consolidation),State : ALABAMA County : TALLADEGA Subjurisdiction : Precinct (consolidation) Polling place (consolidation) Submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-8F6DD9B46A2A52C322C7,1998-04-14
354,1998-04-13,98-0654,ALABAMA,ETOWAH,,Additional information received,Polling place (changed),State : ALABAMA County : ETOWAH Subjurisdiction : Polling place (changed) Additional information received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-FB7E1F9742DEC5770F1B,1998-04-14
