result_source_file_id,assignment_source_file_id,block_geometry_source_file_id,build_run_id,state_code,election_cycle,plan_cycle,chamber,source_precincts,positive_vote_precincts,weighted_positive_vote_precincts,vap_weighted_precincts,geometry_fallback_precincts,split_precincts,ambiguous_blocks_resolved,unmatched_positive_vap,total_positive_vap,fallback_two_party_votes,total_two_party_votes,max_precinct_weight_error,validation_status,note
VEST-2016-AL-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-AL-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,AL,2016,2022,lower,2000,1999,1999,2000,0,220,0,0.0,3877446.0,0.0,2048236.0,1.1102230246251565e-16,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-AL-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-AL-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,AL,2016,2022,upper,2000,1999,1999,2000,0,84,0,0.0,3877446.0,0.0,2048236.0,1.1102230246251565e-16,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-AR-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-AR-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,AR,2016,2022,lower,2525,2486,2486,2494,5,243,0,0.0,2285214.0,8.0,1065366.0,1.1102230246251565e-16,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-AR-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-AR-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,AR,2016,2022,upper,2525,2486,2486,2494,5,102,0,0.0,2285214.0,8.0,1065366.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-FL-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-FL-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,FL,2016,2022,lower,6041,5887,5887,5889,44,532,66,16.0,17190179.0,3889.0,9122861.0,1.1102230246251565e-16,passed,intersection_resolved=89;unmatched_positive_blocks=2;missing_positive_vote_precincts=0
VEST-2016-FL-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-FL-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,FL,2016,2022,upper,6041,5887,5887,5889,44,160,66,16.0,17190179.0,3889.0,9122861.0,0.0,passed,intersection_resolved=89;unmatched_positive_blocks=2;missing_positive_vote_precincts=0
VEST-2016-GA-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-GA-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,GA,2016,2022,lower,2700,2674,2674,2689,0,241,5,0.0,8128559.0,0.0,3967067.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-GA-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-GA-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,GA,2016,2022,upper,2700,2674,2674,2689,0,71,5,0.0,8128559.0,0.0,3967067.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-KY-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-KY-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,KY,2016,2022,lower,3733,3675,3675,3686,0,3,0,0.0,3445556.0,0.0,1831804.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-KY-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-KY-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,KY,2016,2022,upper,3733,3675,3675,3686,0,43,0,0.0,3445556.0,0.0,1831804.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-LA-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-LA-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,LA,2016,2022,lower,3704,3679,3679,3693,0,12,0,0.0,3519399.0,0.0,1958792.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-LA-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-LA-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,LA,2016,2022,upper,3704,3679,3679,3693,0,7,0,0.0,3519399.0,0.0,1958792.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-MO-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-MO-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,MO,2016,2022,lower,3323,3061,3061,3083,3,503,0,0.0,4738617.0,116.0,2665579.0,1.1102230246251565e-16,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-MO-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-MO-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,MO,2016,2022,upper,3323,3061,3061,3083,3,98,0,0.0,4738617.0,116.0,2665579.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-MS-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-MS-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,MS,2016,2022,lower,1797,1797,1797,1797,0,346,0,0.0,2246927.0,0.0,1185845.0,1.1102230246251565e-16,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-MS-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-MS-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,MS,2016,2022,upper,1797,1797,1797,1797,0,159,0,0.0,2246927.0,0.0,1185845.0,0.0,passed,intersection_resolved=0;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-NC-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-NC-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,NC,2016,2022,lower,2704,2704,2704,2704,0,138,0,6.0,8096122.0,0.0,4551947.0,0.0,passed,intersection_resolved=1;unmatched_positive_blocks=1;missing_positive_vote_precincts=0
VEST-2016-NC-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-NC-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,NC,2016,2022,upper,2704,2704,2704,2704,0,103,0,6.0,8096122.0,0.0,4551947.0,0.0,passed,intersection_resolved=1;unmatched_positive_blocks=1;missing_positive_vote_precincts=0
VEST-2016-OK-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-OK-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,OK,2016,2022,lower,1956,1938,1938,1944,0,317,0,9.0,2972288.0,0.0,1369511.0,1.1102230246251565e-16,passed,intersection_resolved=1;unmatched_positive_blocks=1;missing_positive_vote_precincts=0
VEST-2016-OK-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-OK-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,OK,2016,2022,upper,1956,1938,1938,1944,0,169,0,9.0,2972288.0,0.0,1369511.0,0.0,passed,intersection_resolved=1;unmatched_positive_blocks=1;missing_positive_vote_precincts=0
VEST-2016-SC-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-SC-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,SC,2016,2022,lower,2234,2232,2232,2233,0,379,31,31.0,3982801.0,0.0,2010762.0,1.1102230246251565e-16,passed,intersection_resolved=15;unmatched_positive_blocks=2;missing_positive_vote_precincts=0
VEST-2016-SC-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-SC-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,SC,2016,2022,upper,2234,2232,2232,2233,0,92,31,31.0,3982801.0,0.0,2010762.0,0.0,passed,intersection_resolved=15;unmatched_positive_blocks=2;missing_positive_vote_precincts=0
VEST-2016-TN-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-TN-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,TN,2016,2022,lower,1985,1983,1983,1982,1,398,0,0.0,5336757.0,2.0,2393620.0,1.1102230246251565e-16,passed,intersection_resolved=1;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
VEST-2016-TN-PRECINCT,RDH-NATIONAL-2022-SLD-BAF,CENSUS-2020-TN-TABBLOCK20,RUN-F1AF08B0478A4B34BA87DE80E91F1CAF,TN,2016,2022,upper,1985,1983,1983,1982,1,112,0,0.0,5336757.0,2.0,2393620.0,0.0,passed,intersection_resolved=1;unmatched_positive_blocks=0;missing_positive_vote_precincts=0
