specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_only,2010,2014,all,house,1,-2.9316640584246216,-11.958079583403478,9.026415524978857
presidential_only,2010,2014,all,house,2,-24.20747188973522,-11.958079583403478,-12.249392306331742
presidential_only,2010,2014,all,house,3,19.745318352059925,-11.958079583403478,31.703397935463403
presidential_only,2010,2014,all,house,5,-12.74106860575403,-11.958079583403478,-0.7829890223505522
presidential_only,2010,2014,all,house,7,-4.464516129032258,-11.958079583403478,7.49356345437122
presidential_only,2010,2014,all,house,8,-19.827998088867652,-11.958079583403478,-7.869918505464174
presidential_only,2010,2014,all,house,10,-93.00746019374236,-11.958079583403478,-81.04938061033889
presidential_only,2010,2014,all,house,16,-61.70937840785169,-11.958079583403478,-49.75129882444821
presidential_only,2010,2014,all,house,17,-27.937390587993,-11.958079583403478,-15.979311004589523
presidential_only,2010,2014,all,house,18,19.015898392397197,-11.958079583403478,30.973977975800675
presidential_only,2010,2014,all,house,21,-34.82053482053482,-11.958079583403478,-22.86245523713134
presidential_only,2010,2014,all,house,22,-48.69074105767585,-11.958079583403478,-36.732661474272376
presidential_only,2010,2014,all,house,23,-13.798315698553228,-11.958079583403478,-1.8402361151497502
presidential_only,2010,2014,all,house,24,-22.639322336156933,-11.958079583403478,-10.681242752753455
presidential_only,2010,2014,all,house,27,-16.589147286821706,-11.958079583403478,-4.631067703418228
presidential_only,2010,2014,all,house,28,29.65530338999145,-11.958079583403478,41.61338297339493
presidential_only,2010,2014,all,house,29,-21.44948755490483,-11.958079583403478,-9.491407971501353
presidential_only,2010,2014,all,house,31,96.7470760233918,-11.958079583403478,108.70515560679527
presidential_only,2010,2014,all,house,33,-45.66937911046706,-11.958079583403478,-33.71129952706359
presidential_only,2010,2014,all,house,37,-3.758611668265457,-11.958079583403478,8.19946791513802
presidential_only,2010,2014,all,house,39,20.58986583878479,-11.958079583403478,32.54794542218826
presidential_only,2010,2014,all,house,40,-42.11881376942882,-11.958079583403478,-30.16073418602534
presidential_only,2010,2014,all,house,47,-45.609881626351005,-11.958079583403478,-33.65180204294752
presidential_only,2010,2014,all,house,52,53.59545836837679,-11.958079583403478,65.55353795178027
presidential_only,2010,2014,all,house,53,55.56385362210605,-11.958079583403478,67.52193320550953
