specification,train_cycles,test_cycle,train_races,test_races,mae,rmse,r2
total,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
total,1994+1998,2002,157,74,18.916186761566877,23.380395031522493,-0.0005211229595685207
total,1994+1998+2002,2006,231,62,18.47616514050504,22.688520787315813,0.06558947718507657
total,1994+1998+2002+2006,2010,293,63,12.68487419064614,16.400333191547762,0.012457149569336745
total,1994+1998+2002+2006+2010,2014,356,56,13.238538786324296,16.64391055720298,0.21129874530708181
total,1994+1998+2002+2006+2010+2014,2018,412,64,11.119983945519527,12.659312239284493,-2.4726773820678667
total,1994+1998+2002+2006+2010+2014+2018,2022,476,33,8.057844292698572,11.309794930207357,-2.444879645394095
predictive_total,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
predictive_total,1994+1998,2002,157,74,16.21096106084642,20.036760628369493,0.26518571202771035
predictive_total,1994+1998+2002,2006,231,62,16.160638127240933,19.66815996974619,0.29781294346016696
predictive_total,1994+1998+2002+2006,2010,293,63,18.82475176452972,22.779065999515907,-0.9051204213507569
predictive_total,1994+1998+2002+2006+2010,2014,356,56,14.2122350099108,17.16218459779664,0.16141532184983753
predictive_total,1994+1998+2002+2006+2010+2014,2018,412,64,7.516806383605201,9.505835720921628,-0.9580547181100945
predictive_total,1994+1998+2002+2006+2010+2014+2018,2022,476,33,6.257418031333955,8.688210570390645,-1.032943313322658
candidate_history_forecast,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
candidate_history_forecast,1994+1998,2002,157,74,14.794920146856166,19.227120370704842,0.3233702904211322
candidate_history_forecast,1994+1998+2002,2006,231,62,15.515065150780545,19.262788373939905,0.3264595810402433
candidate_history_forecast,1994+1998+2002+2006,2010,293,63,23.092452234607915,27.725927697536495,-1.8224273978074073
candidate_history_forecast,1994+1998+2002+2006+2010,2014,356,56,13.57711253169482,17.01138791139568,0.17608714103108003
candidate_history_forecast,1994+1998+2002+2006+2010+2014,2018,412,64,8.672727667425436,10.284007871293875,-1.291759369892608
candidate_history_forecast,1994+1998+2002+2006+2010+2014+2018,2022,476,33,6.421086555143467,8.809447646250582,-1.0900753853332228
resource_adjusted,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
resource_adjusted,1994+1998,2002,157,74,19.633897734477006,24.28179967841849,-0.07915621540099349
resource_adjusted,1994+1998+2002,2006,231,62,18.547733517060767,22.618406028807932,0.07135580599593849
resource_adjusted,1994+1998+2002+2006,2010,293,63,12.811266440475688,16.549175871447755,-0.005549256318998497
resource_adjusted,1994+1998+2002+2006+2010,2014,356,56,13.222415414938919,16.631687639627856,0.21245672925671022
resource_adjusted,1994+1998+2002+2006+2010+2014,2018,412,64,10.53661680241116,12.026079592120595,-2.1339521589871184
resource_adjusted,1994+1998+2002+2006+2010+2014+2018,2022,476,33,8.724541418749384,11.794282279406096,-2.746343787014591
fundraising_adjusted,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
fundraising_adjusted,1994+1998,2002,157,74,18.916186761566877,23.380395031522493,-0.0005211229595685207
fundraising_adjusted,1994+1998+2002,2006,231,62,18.47616514050504,22.688520787315813,0.06558947718507657
fundraising_adjusted,1994+1998+2002+2006,2010,293,63,12.68487419064614,16.400333191547762,0.012457149569336745
fundraising_adjusted,1994+1998+2002+2006+2010,2014,356,56,14.055008700642235,18.014304170094803,0.07607489456846939
fundraising_adjusted,1994+1998+2002+2006+2010+2014,2018,412,64,10.164249875037068,12.10445019312484,-2.1749314319541617
fundraising_adjusted,1994+1998+2002+2006+2010+2014+2018,2022,476,33,8.289446793295944,10.83756819215112,-2.163211851171235
