state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
AL,2010,house,1,"burdine, greg","hanson, quinton",includes_turnout_share_allocation,-25.8163600897237,1.475644699140401,0.0,baseline_only,forward_year,2010,1200,0.0,-25.8163600897237,27.2920047888641,False
AL,2010,house,2,"curtis, mike","greer, lynn 1",includes_turnout_share_allocation,-38.994076425699646,-9.472016134841173,1.0,baseline_only,forward_year,2010,1200,0.0,-38.994076425699646,29.522060290858473,True
AL,2010,house,4,"goodwin, vaughn","hammon, micky",includes_turnout_share_allocation,-53.83533857579286,-39.71374374892223,-1.0,baseline_only,forward_year,2010,1200,0.0,-53.83533857579286,14.121594826870634,True
AL,2010,house,5,"white, henry a 3","williams, dan 2",includes_turnout_share_allocation,-47.7326613358271,-23.96368498838764,1.0,baseline_only,forward_year,2010,1200,0.0,-47.7326613358271,23.768976347439462,True
AL,2010,house,7,"letson, john (jody)","johnson, ken",includes_turnout_share_allocation,-30.5545573015698,-1.320768187334904,1.0,baseline_only,forward_year,2010,1200,0.0,-30.5545573015698,29.2337891142349,True
AL,2010,house,8,breland,"collins, terri",includes_turnout_share_allocation,-25.247072254954624,-12.17472911867588,0.0,baseline_only,forward_year,2010,1200,0.0,-25.247072254954624,13.072343136278743,True
AL,2010,house,9,"goodwin, kathy w","henry, ed",includes_turnout_share_allocation,-63.619754587448014,-45.29587871838971,0.0,baseline_only,forward_year,2010,1200,0.0,-63.619754587448014,18.323875869058305,True
AL,2010,house,12,"fields, james c, jr","buttram, mac",includes_turnout_share_allocation,-59.92005359219181,-8.33881283997848,0.0,baseline_only,forward_year,2010,1200,0.0,-59.92005359219181,51.58124075221333,True
AL,2010,house,13,"sherer, tommy","roberts, bill 2",includes_turnout_share_allocation,-46.525643347555146,-21.281117182756528,1.0,baseline_only,forward_year,2010,1200,0.0,-46.525643347555146,25.244526164798618,True
AL,2010,house,14,"guin, ken","baughn, richard",includes_turnout_share_allocation,-45.75822354936899,-38.7120761451517,1.0,baseline_only,forward_year,2010,1200,0.0,-45.75822354936899,7.046147404217294,True
AL,2010,house,16,"thigpen, william e, sr","boman, daniel h",includes_turnout_share_allocation,-51.51390735939578,-7.751265365148228,1.0,baseline_only,forward_year,2010,1200,0.0,-51.51390735939578,43.76264199424755,True
AL,2010,house,21,"hinshaw, randy","patterson, jim 2",includes_turnout_share_allocation,-28.9672199709334,-3.5239206534422403,1.0,baseline_only,forward_year,2010,1200,0.0,-28.9672199709334,25.44329931749116,True
AL,2010,house,22,"taylor, butch","johnson, wayne",includes_turnout_share_allocation,-56.82465400458243,-29.564625850340136,0.0,baseline_only,forward_year,2010,1200,0.0,-56.82465400458243,27.260028154242292,True
AL,2010,house,24,"ledbetter, nathaniel","greeson, todd",includes_turnout_share_allocation,-44.84770379569969,-6.667559244878833,-1.0,baseline_only,forward_year,2010,1200,0.0,-44.84770379569969,38.180144550820856,True
AL,2010,house,26,"white, randall","rich, kerry",includes_turnout_share_allocation,-61.38927758428797,-19.294468367008943,0.0,baseline_only,forward_year,2010,1200,0.0,-61.38927758428797,42.09480921727902,True
AL,2010,house,27,"mclaughlin, jeffrey (jeff)","long, wes",includes_turnout_share_allocation,-62.99688457562949,-6.551122033240639,1.0,baseline_only,forward_year,2010,1200,0.0,-62.99688457562949,56.44576254238885,True
AL,2010,house,29,"page, john g (jack), iii","nordgren, becky",includes_turnout_share_allocation,-30.23476024603396,-3.901875388854324,1.0,baseline_only,forward_year,2010,1200,0.0,-30.23476024603396,26.332884857179636,True
AL,2010,house,30,"burns, wally","galliher, blaine",includes_turnout_share_allocation,-61.70999443760802,-45.10970129526831,-1.0,baseline_only,forward_year,2010,1200,0.0,-61.70999443760802,16.60029314233971,True
AL,2010,house,36,"bearden, garry","wood, randy 1",includes_turnout_share_allocation,-52.634048197533495,-52.54797671242723,-1.0,baseline_only,forward_year,2010,1200,0.0,-52.634048197533495,0.08607148510626672,True
AL,2010,house,37,"laird, richard","fincher, bob",includes_turnout_share_allocation,-36.14050743219481,7.243500694582258,1.0,baseline_only,forward_year,2010,1200,0.0,-36.14050743219481,43.38400812677707,False
AL,2010,house,38,"long, huey p","bridges, duwayne",includes_turnout_share_allocation,-21.736978458829668,-1.978171896316508,-1.0,baseline_only,forward_year,2010,1200,0.0,-21.736978458829668,19.75880656251316,True
AL,2010,house,39,"lindsey, richard j","sprayberry, tim",includes_turnout_share_allocation,-47.9490695085704,14.152046783625732,1.0,baseline_only,forward_year,2010,1200,0.0,-47.9490695085704,62.10111629219614,False
AL,2010,house,40,"whaley, ricky","brown, koven l (koven) 2",includes_turnout_share_allocation,-52.96753417693457,-25.038223516563523,0.0,baseline_only,forward_year,2010,1200,0.0,-52.96753417693457,27.929310660371048,True
AL,2010,house,42,"martin, james m (jimmy) 4","wallace, kurt",includes_turnout_share_allocation,-56.19364050509599,-26.493191317244168,1.0,baseline_only,forward_year,2010,1200,0.0,-56.19364050509599,29.700449187851824,True
AL,2010,house,43,"sweet, virginia","mcclurkin, mary s",includes_turnout_share_allocation,-70.98253619899846,-60.3998236072321,-1.0,baseline_only,forward_year,2010,1200,0.0,-70.98253619899846,10.58271259176636,True
