check,passed,detail
every_archive_bill_has_one_terminal_disposition,True,archive=28833 ledger=28833 unique=28833
non_rollcall_bills_explicitly_non_scoring,True,non_rollcall=19722
archive_scoring_requires_frontier_reviewed_rollcall,True,eligible_bills=2905
all_rollcalls_have_terminal_output,True,input=60704 output=60704
all_linked_rollcall_bills_frontier_reviewed,True,linked=9111 missing=0
every_output_has_terminal_decision,True,"{'exclude': 58682, 'map': 2321}"
all_mapped_poles_validate,True,mapped_rows=2321
no_contradictory_mapped_poles,True,contradictory_rollcall_axes=0
legislative_evidence_uses_frontier_authority,True,evidence_rows=35619
legislative_evidence_ids_unique,True,duplicates=0
candidate_issue_profiles_unique,True,profiles=18958
explicit_insufficient_text_retained,True,insufficient_text_bills=564 scoring_leak=0
